docid,text,text_lang,model,phase,duration,entity_count,tfidf_score,seq_avg_len,seq_uniq_ratio,seq_context_sim,avg_entity_length,entity_stability,entities
3#0,"Paul Jules Antoine Meillet, né le à Moulins (Allier) et mort le à Châteaumeillant (Cher), est le principal linguiste français des premières décennies du",fr,wikineural-multilingual-ner,base,1.8898255825042725,5,2.82842712474619,1.6,1.0,0.0,11.6,1.0,"[('Paul Jules Antoine Meillet', 'PER'), ('Moulins', 'LOC'), ('Allier', 'LOC'), ('Châteaumeillant', 'LOC'), ('Cher', 'LOC')]"
3#0,"Paul Jules Antoine Meillet, né le à Moulins (Allier) et mort le à Châteaumeillant (Cher), est le principal linguiste français des premières décennies du",fr,bert-base-multilingual-cased,base,0.8749885559082031,17,4.3817804600413295,1.8823529411764706,1.0,0.0,8.823529411764707,1.0,"[('Paul Jules Antoine', 'LABEL_1'), ('Mei', 'LABEL_0'), ('##llet, né le à', 'LABEL_1'), ('Moulin', 'LABEL_0'), ('##s ( Allier )', 'LABEL_1'), ('et mort', 'LABEL_0'), ('le à', 'LABEL_1'), ('Château', 'LABEL_0'), ('##meillant (', 'LABEL_1'), ('Cher', 'LABEL_0'), (')', 'LABEL_1'), (',', 'LABEL_0'), ('est le', 'LABEL_1'), ('principal', 'LABEL_0'), ('linguiste', 'LABEL_1'), ('français', 'LABEL_0'), ('des premières décennies du', 'LABEL_1')]"
3#0,Il est aussi philologue.,fr,wikineural-multilingual-ner,base,0.009121179580688477,2,1.414213562373095,1.0,1.0,0.0,3.5,1.0,"[('phi', 'MISC'), ('##lo', 'MISC')]"
3#0,Il est aussi philologue.,fr,bert-base-multilingual-cased,base,0.006905317306518555,1,2.0,4.0,1.0,1.0,24.0,1.0,"[('Il est aussi philologue.', 'LABEL_1')]"
3#1,"D'origine bourbonnaise, fils d'un notaire de Châteaumeillant (Cher), Antoine Meillet fait ses études secondaires au lycée de Moulins.",fr,wikineural-multilingual-ner,base,0.00760960578918457,4,2.23606797749979,1.25,1.0,0.0,10.25,1.0,"[('Châteaumeillant', 'LOC'), ('Cher', 'LOC'), ('Antoine Meillet', 'PER'), ('Moulins', 'LOC')]"
3#1,"D'origine bourbonnaise, fils d'un notaire de Châteaumeillant (Cher), Antoine Meillet fait ses études secondaires au lycée de Moulins.",fr,bert-base-multilingual-cased,base,0.007446765899658203,14,4.264014327112208,1.9285714285714286,0.9285714285714286,0.0,9.642857142857142,1.0,"[('D', 'LABEL_0'), (""'"", 'LABEL_1'), ('origine bourbonnaise,', 'LABEL_0'), (""fils d '"", 'LABEL_1'), ('un notaire', 'LABEL_0'), ('de', 'LABEL_1'), ('Châteaumei', 'LABEL_0'), ('##llant', 'LABEL_1'), ('( Cher ), Antoine Mei', 'LABEL_0'), ('##llet fait ses études secondaires au', 'LABEL_1'), ('lycée', 'LABEL_0'), ('de', 'LABEL_1'), ('Moulin', 'LABEL_0'), ('##s.', 'LABEL_1')]"
3#2,"Étudiant à la faculté des lettres de Paris à partir de 1885 où il suit notamment les cours de Louis Havet, il assiste également à ceux de Michel Bréal au Collège de France et de Ferdinand de Saussure à l'École pratique des hautes études.",fr,wikineural-multilingual-ner,base,0.008425474166870117,6,3.7712361663282525,2.6666666666666665,1.0,0.0,16.333333333333332,1.0,"[('Paris', 'LOC'), ('Louis Havet', 'PER'), ('Michel Bréal', 'PER'), ('Collège de France', 'LOC'), ('Ferdinand de Saussure', 'PER'), ('École pratique des hautes études', 'ORG')]"
3#2,"Étudiant à la faculté des lettres de Paris à partir de 1885 où il suit notamment les cours de Louis Havet, il assiste également à ceux de Michel Bréal au Collège de France et de Ferdinand de Saussure à l'École pratique des hautes études.",fr,bert-base-multilingual-cased,base,0.008304357528686523,27,4.395661392834959,1.7777777777777777,0.8518518518518519,0.0,8.037037037037036,1.0,"[('Étudiant à', 'LABEL_1'), ('la faculté', 'LABEL_0'), ('des', 'LABEL_1'), ('lettres', 'LABEL_0'), ('de', 'LABEL_1'), ('Paris', 'LABEL_0'), ('à', 'LABEL_1'), ('partir', 'LABEL_0'), ('de', 'LABEL_1'), ('1885', 'LABEL_0'), ('où il suit', 'LABEL_1'), ('notamment', 'LABEL_0'), ('les', 'LABEL_1'), ('cours', 'LABEL_0'), ('de', 'LABEL_1'), ('Louis Havet', 'LABEL_0'), (', il assiste également à', 'LABEL_1'), ('ceux', 'LABEL_0'), ('de', 'LABEL_1'), ('Michel Br', 'LABEL_0'), ('##éal au', 'LABEL_1'), ('Collège de France', 'LABEL_0'), ('et de', 'LABEL_1'), ('Ferdinand', 'LABEL_0'), ('de', 'LABEL_1'), ('Saussure', 'LABEL_0'), (""à l ' École pratique des hautes études."", 'LABEL_1')]"
3#3,"En 1889, il est major de l'agrégation de grammaire.",fr,wikineural-multilingual-ner,base,0.0067691802978515625,1,1.0,1.0,1.0,0.0,9.0,1.0,"[('grammaire', 'MISC')]"
3#3,"En 1889, il est major de l'agrégation de grammaire.",fr,bert-base-multilingual-cased,base,0.006844043731689453,9,3.0508510792387606,1.5555555555555556,1.0,0.0,5.777777777777778,1.0,"[('En 1889, il est', 'LABEL_1'), ('major', 'LABEL_0'), ('de l', 'LABEL_1'), (""'"", 'LABEL_0'), ('agré', 'LABEL_1'), ('##gation', 'LABEL_0'), ('de gram', 'LABEL_1'), ('##maire', 'LABEL_0'), ('.', 'LABEL_1')]"
