text,meta
"Paul Jules Antoine Meillet, né le à Moulins (Allier) et mort le à Châteaumeillant (Cher), est le principal linguiste français des premières décennies du","{'title': 'Antoine Meillet', 'docid': '3#0', 'lang': 'fr', 'dates': [], 'entities': [('Paul Jules Antoine Meillet', 'PER'), ('Moulins', 'LOC'), ('Allier', 'LOC'), ('Châteaumeillant', 'LOC'), ('Cher', 'LOC')]}"
Il est aussi philologue.,"{'title': 'Antoine Meillet', 'docid': '3#0', 'lang': 'fr', 'dates': [], 'entities': [('philo', 'MISC')]}"
"D'origine bourbonnaise, fils d'un notaire de Châteaumeillant (Cher), Antoine Meillet fait ses études secondaires au lycée de Moulins.","{'title': 'Antoine Meillet', 'docid': '3#1', 'lang': 'fr', 'dates': [], 'entities': [('Châteaumeillant', 'LOC'), ('Cher', 'LOC'), ('Antoine Meillet', 'PER'), ('Moulins', 'LOC')]}"
"Étudiant à la faculté des lettres de Paris à partir de 1885 où il suit notamment les cours de Louis Havet, il assiste également à ceux de Michel Bréal au Collège de France et de Ferdinand de Saussure à l'École pratique des hautes études.","{'title': 'Antoine Meillet', 'docid': '3#2', 'lang': 'fr', 'dates': [{'year': 1885, 'month': None, 'day': None, 'hour': None, 'minute': None, 'second': None}], 'entities': [('Paris', 'LOC'), ('Louis Havet', 'PER'), ('Michel Bréal', 'PER'), ('Collège de France', 'LOC'), ('Ferdinand de Saussure', 'PER'), ('École pratique des hautes études', 'ORG')]}"
"En 1889, il est major de l'agrégation de grammaire.","{'title': 'Antoine Meillet', 'docid': '3#3', 'lang': 'fr', 'dates': [{'year': 1889, 'month': None, 'day': None, 'hour': None, 'minute': None, 'second': None}], 'entities': [('grammaire', 'MISC')]}"
"Il assure à la suite de Saussure le cours de grammaire comparée, qu'il complète à partir de 1894 par une conférence sur les langues persanes.","{'title': 'Antoine Meillet', 'docid': '3#4', 'lang': 'fr', 'dates': [{'year': 1894, 'month': None, 'day': None, 'hour': None, 'minute': None, 'second': None}], 'entities': [('Saussure', 'PER')]}"
"En 1897, il soutient sa thèse pour le doctorat ès lettres ""(Recherches sur l'emploi du génitif-accusatif en vieux-slave)""","{'title': 'Antoine Meillet', 'docid': '3#5', 'lang': 'fr', 'dates': [{'year': 1897, 'month': None, 'day': None, 'hour': None, 'minute': None, 'second': None}], 'entities': []}"
"En 1905, il occupe la chaire de grammaire comparée au Collège de France, où il consacre ses cours à l'histoire et à la structure des langues indo-européennes","{'title': 'Antoine Meillet', 'docid': '3#5', 'lang': 'fr', 'dates': [{'year': 1905, 'month': None, 'day': None, 'hour': None, 'minute': None, 'second': None}], 'entities': [('Collège de France', 'LOC')]}"
Il succéda au linguiste Auguste Carrière à la tête de la chaire d'arménien à l'École des langues orientales.,"{'title': 'Antoine Meillet', 'docid': '3#5', 'lang': 'fr', 'dates': [], 'entities': [('Auguste Carrière', 'PER'), ('École des langues orientales', 'ORG')]}"
"Secrétaire de la Société de linguistique de Paris, il est élu à l'Académie des inscriptions et belles-lettres en 1924","{'title': 'Antoine Meillet', 'docid': '3#6', 'lang': 'fr', 'dates': [{'year': 1924, 'month': None, 'day': None, 'hour': None, 'minute': None, 'second': None}], 'entities': [('Société de linguistique de Paris', 'ORG'), ('Académie des inscriptions et belles - lettres', 'ORG')]}"
Il préside également l'Institut d'Études Slaves de 1921 à sa mort.,"{'title': 'Antoine Meillet', 'docid': '3#6', 'lang': 'fr', 'dates': [], 'entities': [(""Institut d ' Études Slaves"", 'ORG')]}"
"Il a formé toute une génération de linguistes français, parmi lesquels Émile Benveniste, Marcel Cohen, Georges Dumézil, André Martinet, Aurélien Sauvageot, Lucien Tesnière, Joseph Vendryes, ainsi que le japonisant Charles Haguenauer","{'title': 'Antoine Meillet', 'docid': '3#7', 'lang': 'fr', 'dates': [], 'entities': [('Émile Benveniste', 'PER'), ('Marcel Cohen', 'PER'), ('Georges Dumézil', 'PER'), ('André Martinet', 'PER'), ('Aurélien Sauvageot', 'PER'), ('Lucien Tesnière', 'PER'), ('Joseph Vendryes', 'PER'), ('Charles Haguenauer', 'PER')]}"
Antoine Meillet devait diriger la thèse de Jean Paulhan sur la sémantique du proverbe et c'est lui qui découvrit Gustave Guillaume.,"{'title': 'Antoine Meillet', 'docid': '3#7', 'lang': 'fr', 'dates': [], 'entities': [('Antoine Meillet', 'PER'), ('Jean Paulhan', 'PER'), ('Gustave Guillaume', 'PER')]}"
Il a influencé aussi un certain nombre de linguistes étrangers,"{'title': 'Antoine Meillet', 'docid': '3#8', 'lang': 'fr', 'dates': [], 'entities': []}"
Il a également été le premier à identifier le phénomène de la grammaticalisation.,"{'title': 'Antoine Meillet', 'docid': '3#8', 'lang': 'fr', 'dates': [], 'entities': [('grammaticalisation', 'MISC')]}"
"Selon le linguiste allemand Walter Porzig, Meillet est un "" grand précurseur ""","{'title': 'Antoine Meillet', 'docid': '3#9', 'lang': 'fr', 'dates': [], 'entities': [('Walter Porzig', 'PER'), ('Mei', 'PER')]}"
"Il montre, par exemple, que, dans les dialectes indo-européens, les groupes indo-européens sont le résultat historique d'une variation diatopique.","{'title': 'Antoine Meillet', 'docid': '3#9', 'lang': 'fr', 'dates': [], 'entities': []}"
"Anarchism is a political philosophy that advocates self-governed societies based on voluntary, cooperative institutions and the rejection of hierarchies those societies view as unjust","{'title': 'Anarchism', 'docid': '12#0', 'lang': 'en', 'dates': [], 'entities': [('Anarchism', 'MISC')]}"
"These institutions are often described as stateless societies, although several authors have defined them more specifically as institutions based on non-hierarchical or free associations","{'title': 'Anarchism', 'docid': '12#0', 'lang': 'en', 'dates': [], 'entities': []}"
"Anarchism holds capitalism, the state, and representative democracy to be undesirable, unnecessary, and harmful.","{'title': 'Anarchism', 'docid': '12#0', 'lang': 'en', 'dates': [], 'entities': [('Anarchism', 'MISC')]}"
"While opposition to the state is central, many forms of anarchism specifically entail opposing authority or hierarchical organisation in the conduct of all human relations","{'title': 'Anarchism', 'docid': '12#1', 'lang': 'en', 'dates': [], 'entities': [('anar', 'ORG')]}"
"Anarchism is often considered a far-left ideology, and much of anarchist economics and anarchist legal philosophy reflect anti-authoritarian interpretations of communism, collectivism, syndicalism, mutualism, or participatory economics.","{'title': 'Anarchism', 'docid': '12#1', 'lang': 'en', 'dates': [], 'entities': [('Anarchism', 'MISC')]}"
"Anarchism does not offer a fixed body of doctrine from a single particular world view, instead fluxing and flowing as a philosophy","{'title': 'Anarchism', 'docid': '12#2', 'lang': 'en', 'dates': [], 'entities': [('Anarchism', 'MISC')]}"
"Many types and traditions of anarchism exist, not all of which are mutually exclusive","{'title': 'Anarchism', 'docid': '12#2', 'lang': 'en', 'dates': [], 'entities': [('anarchis', 'ORG')]}"
"Anarchist schools of thought can differ fundamentally, supporting anything from extreme individualism to complete collectivism","{'title': 'Anarchism', 'docid': '12#2', 'lang': 'en', 'dates': [], 'entities': [('Anarchist', 'MISC')]}"
Strains of anarchism have often been divided into the categories of social and individualist anarchism or similar dual classifications.,"{'title': 'Anarchism', 'docid': '12#2', 'lang': 'en', 'dates': [], 'entities': [('anar', 'MISC')]}"
"The word ""anarchism"" is composed from the word ""anarchy"" and the suffix -ism, themselves derived respectively from the Greek, i","{'title': 'Anarchism', 'docid': '12#3', 'lang': 'en', 'dates': [], 'entities': [('Greek', 'MISC')]}"
e,"{'title': 'Anarchism', 'docid': '12#3', 'lang': 'en', 'dates': [], 'entities': []}"
"""anarchy"" (from, ""anarchos"", meaning ""one without rulers""; from the privative prefix - (""an-"", i","{'title': 'Anarchism', 'docid': '12#3', 'lang': 'en', 'dates': [], 'entities': []}"
"""without"") and, ""archos"", i","{'title': 'Anarchism', 'docid': '12#3', 'lang': 'en', 'dates': [], 'entities': []}"
"""leader"", ""ruler""; (cf","{'title': 'Anarchism', 'docid': '12#3', 'lang': 'en', 'dates': [], 'entities': []}"
"""archon"" or, ""arkh"", i","{'title': 'Anarchism', 'docid': '12#3', 'lang': 'en', 'dates': [], 'entities': [('arch', 'MISC')]}"
"""authority"", ""sovereignty"", ""realm"", ""magistracy"")) and the suffix or (""-ismos"", ""-isma"", from the verbal infinitive suffix, ""-izein"")","{'title': 'Anarchism', 'docid': '12#3', 'lang': 'en', 'dates': [], 'entities': []}"
The first known use of this word was in 1539,"{'title': 'Anarchism', 'docid': '12#3', 'lang': 'en', 'dates': [{'year': 1539, 'month': None, 'day': None, 'hour': None, 'minute': None, 'second': None}], 'entities': []}"
Various factions within the French Revolution labelled opponents as anarchists (as Maximilien Robespierre did the Hébertists) although few shared many views of later anarchists,"{'title': 'Anarchism', 'docid': '12#3', 'lang': 'en', 'dates': [], 'entities': [('French Revolution', 'MISC'), ('Maximilien Robespierre', 'PER'), ('Hébertists', 'PER')]}"
"There would be many revolutionaries of the early nineteenth century who contributed to the anarchist doctrines of the next generation, such as William Godwin and Wilhelm Weitling, but they did not use the word ""anarchist"" or ""anarchism"" in describing themselves or their beliefs.","{'title': 'Anarchism', 'docid': '12#3', 'lang': 'en', 'dates': [], 'entities': [('William Godwin', 'PER'), ('Wilhelm Weitling', 'PER')]}"
"The first political philosopher to call himself an anarchist was Pierre-Joseph Proudhon, marking the formal birth of anarchism in the mid-nineteenth century","{'title': 'Anarchism', 'docid': '12#4', 'lang': 'en', 'dates': [], 'entities': [('Pierre - Joseph Proudhon', 'PER')]}"
"Since the 1890s and beginning in France, the term ""libertarianism"" has often been used as a synonym for anarchism and its use as a synonym is still common outside the United States","{'title': 'Anarchism', 'docid': '12#4', 'lang': 'en', 'dates': [], 'entities': [('France', 'LOC'), ('United States', 'LOC')]}"
"On the other hand, some use libertarianism to refer to individualistic free market philosophy only, referring to free market anarchism as libertarian anarchism.","{'title': 'Anarchism', 'docid': '12#4', 'lang': 'en', 'dates': [], 'entities': []}"
The earliest anarchist themes can be found in the 6th century BC among the works of Taoist philosopher Laozi and in later centuries by Zhuangzi and Bao Jingyan,"{'title': 'Anarchism', 'docid': '12#5', 'lang': 'en', 'dates': [], 'entities': [('Laozi', 'PER'), ('Zhuangzi', 'PER'), ('Bao Jingyan', 'PER')]}"
Zhuangzi's philosophy has been described by various sources as anarchist,"{'title': 'Anarchism', 'docid': '12#5', 'lang': 'en', 'dates': [], 'entities': [('Zhuangzi', 'PER')]}"
"Zhuangzi wrote: ""A petty thief is put in jail","{'title': 'Anarchism', 'docid': '12#5', 'lang': 'en', 'dates': [], 'entities': [('Zhuangzi', 'PER')]}"
"A great brigand becomes a ruler of a Nation""","{'title': 'Anarchism', 'docid': '12#5', 'lang': 'en', 'dates': [], 'entities': [('Nation', 'LOC')]}"
"Diogenes of Sinope and the Cynics as well as their contemporary Zeno of Citium, the founder of Stoicism, also introduced similar topics","{'title': 'Anarchism', 'docid': '12#5', 'lang': 'en', 'dates': [], 'entities': [('Diogenes of Sinope', 'PER'), ('Cynics', 'MISC'), ('Zeno of Citium', 'PER'), ('Stoicism', 'MISC')]}"
Jesus is sometimes considered the first anarchist in the Christian anarchist tradition,"{'title': 'Anarchism', 'docid': '12#5', 'lang': 'en', 'dates': [], 'entities': [('Jesus', 'PER'), ('Christian', 'MISC')]}"
"Georges Lechartier wrote: ""The true founder of anarchy was Jesus Christ and [","{'title': 'Anarchism', 'docid': '12#5', 'lang': 'en', 'dates': [], 'entities': [('Georges Lechartier', 'PER'), ('Jesus Christ', 'PER')]}"
"] the first anarchist society was that of the apostles""","{'title': 'Anarchism', 'docid': '12#5', 'lang': 'en', 'dates': [], 'entities': []}"
"In early Islamic history, some manifestations of anarchic thought are found during the Islamic civil war over the Caliphate, where the Kharijites insisted that the imamate is a right for each individual within the Islamic society","{'title': 'Anarchism', 'docid': '12#5', 'lang': 'en', 'dates': [], 'entities': [('Islamic', 'MISC'), ('Islamic', 'MISC'), ('Caliphate', 'LOC'), ('Kharijit', 'MISC'), ('Islamic', 'MISC')]}"
"The French Renaissance political philosopher Étienne de La Boétie wrote in his most famous work the ""Discourse on Voluntary Servitude"" what some historians consider an important anarchist precedent","{'title': 'Anarchism', 'docid': '12#5', 'lang': 'en', 'dates': [], 'entities': [('French', 'MISC'), ('Renaissance', 'MISC'), ('Étienne de La Boétie', 'PER'), ('Discourse on Voluntary Servitude', 'MISC')]}"
The radical Protestant Christian Gerrard Winstanley and his group the Diggers are cited by various authors as proposing anarchist social measures in the 17th century in England,"{'title': 'Anarchism', 'docid': '12#5', 'lang': 'en', 'dates': [], 'entities': [('Protestant', 'MISC'), ('Gerrard Winstanley', 'PER'), ('Diggers', 'ORG'), ('England', 'LOC')]}"
"The term ""anarchist"" first entered the English language in 1642 during the English Civil War as a term of abuse, used by Royalists against their Roundhead opponents","{'title': 'Anarchism', 'docid': '12#5', 'lang': 'en', 'dates': [{'year': 1642, 'month': None, 'day': None, 'hour': None, 'minute': None, 'second': None}], 'entities': [('English language', 'MISC'), ('English Civil War', 'MISC'), ('Royalists', 'ORG'), ('Roundhead', 'LOC')]}"
"By the time of the French Revolution, some such as the Enraged Ones began to use the term positively in opposition to Jacobin centralisation of power, seeing ""revolutionary government"" as oxymoronic","{'title': 'Anarchism', 'docid': '12#5', 'lang': 'en', 'dates': [], 'entities': [('French Revolution', 'MISC'), ('Enraged Ones', 'ORG'), ('Jacobin', 'PER')]}"
"By the turn of the 19th century, the English word ""anarchism"" had lost its initial negative connotation.","{'title': 'Anarchism', 'docid': '12#5', 'lang': 'en', 'dates': [], 'entities': [('English', 'MISC')]}"
"Modern anarchism emerged from the secular or religious thought of the Enlightenment, particularly Jean-Jacques Rousseau's arguments for the moral centrality of freedom","{'title': 'Anarchism', 'docid': '12#6', 'lang': 'en', 'dates': [], 'entities': [('Enlightenment', 'MISC'), ('Jean - Jacques Rousseau', 'PER')]}"
"As part of the political turmoil of the 1790s in the wake of the French Revolution, William Godwin developed the first expression of modern anarchist thought","{'title': 'Anarchism', 'docid': '12#6', 'lang': 'en', 'dates': [], 'entities': [('French Revolution', 'MISC'), ('William Godwin', 'PER')]}"
"According to Peter Kropotkin, Godwin was ""the first to formulate the political and economical conceptions of anarchism, even though he did not give that name to the ideas developed in his work"" while Godwin attached his anarchist ideas to an early Edmund Burke.","{'title': 'Anarchism', 'docid': '12#6', 'lang': 'en', 'dates': [], 'entities': [('Peter Kropotkin', 'PER'), ('Godwin', 'PER'), ('Godwin', 'PER'), ('Edmund Burke', 'PER')]}"
Godwin is generally regarded as the founder of the school of thought known as philosophical anarchism,"{'title': 'Anarchism', 'docid': '12#7', 'lang': 'en', 'dates': [], 'entities': [('Godwin', 'PER')]}"
"He argued in ""Political Justice"" (1793) that government has an inherently malevolent influence on society and that it perpetuates dependency and ignorance","{'title': 'Anarchism', 'docid': '12#7', 'lang': 'en', 'dates': [], 'entities': [('Political Justice', 'MISC')]}"
He thought that the spread of the use of reason to the masses would eventually cause government to wither away as an unnecessary force,"{'title': 'Anarchism', 'docid': '12#7', 'lang': 'en', 'dates': [], 'entities': []}"
"Although he did not accord the state with moral legitimacy, he was against the use of revolutionary tactics for removing the government from power","{'title': 'Anarchism', 'docid': '12#7', 'lang': 'en', 'dates': [], 'entities': []}"
"Rather, he advocated for its replacement through a process of peaceful evolution.","{'title': 'Anarchism', 'docid': '12#7', 'lang': 'en', 'dates': [], 'entities': []}"
"His aversion to the imposition of a rules-based society led him to denounce as a manifestation of the people's ""mental enslavement"" the foundations of law, property rights and even the institution of marriage","{'title': 'Anarchism', 'docid': '12#8', 'lang': 'en', 'dates': [], 'entities': []}"
He considered the basic foundations of society as constraining the natural development of individuals to use their powers of reasoning to arrive at a mutually beneficial method of social organisation,"{'title': 'Anarchism', 'docid': '12#8', 'lang': 'en', 'dates': [], 'entities': []}"
"In each case, government and its institutions are shown to constrain the development of our capacity to live wholly in accordance with the full and free exercise of private judgement.","{'title': 'Anarchism', 'docid': '12#8', 'lang': 'en', 'dates': [], 'entities': []}"
"The French Pierre-Joseph Proudhon is regarded as the first self-proclaimed anarchist, a label he adopted in his groundbreaking work ""What is Property? "", published in 1840","{'title': 'Anarchism', 'docid': '12#9', 'lang': 'en', 'dates': [{'year': 1840, 'month': None, 'day': None, 'hour': None, 'minute': None, 'second': None}], 'entities': [('French', 'MISC'), ('Pierre - Joseph Proudhon', 'PER'), ('What is Property?', 'MISC')]}"
It is for this reason that some claim Proudhon as the founder of modern anarchist theory,"{'title': 'Anarchism', 'docid': '12#9', 'lang': 'en', 'dates': [], 'entities': [('Proudhon', 'PER')]}"
"He developed the theory of spontaneous order in society, where organisation emerges without a central coordinator imposing its own idea of order against the wills of individuals acting in their own interests","{'title': 'Anarchism', 'docid': '12#9', 'lang': 'en', 'dates': [], 'entities': []}"
"His famous quote on the matter is ""Liberty is the mother, not the daughter, of order""","{'title': 'Anarchism', 'docid': '12#9', 'lang': 'en', 'dates': [], 'entities': [('Liberty', 'PER')]}"
"In ""What is Property? "", Proudhon answers with the famous accusation ""Property is theft""","{'title': 'Anarchism', 'docid': '12#9', 'lang': 'en', 'dates': [], 'entities': [('What is Property?', 'MISC'), ('Proudhon', 'PER')]}"
"In this work, he opposed the institution of decreed ""property"" (""propriété""), where owners have complete rights to ""use and abuse"" their property as they wish","{'title': 'Anarchism', 'docid': '12#9', 'lang': 'en', 'dates': [], 'entities': []}"
"He contrasted this with what he called ""possession"", or limited ownership of resources and goods only while in more or less continuous use","{'title': 'Anarchism', 'docid': '12#9', 'lang': 'en', 'dates': [], 'entities': []}"
"However, Proudhon later added that ""Property is Liberty"" and argued that it was a bulwark against state power","{'title': 'Anarchism', 'docid': '12#9', 'lang': 'en', 'dates': [], 'entities': [('Proudhon', 'PER'), ('Liberty', 'MISC')]}"
"His opposition to the state, organised religion and certain capitalist practices inspired subsequent anarchists and made him one of the leading social thinkers of his time.","{'title': 'Anarchism', 'docid': '12#9', 'lang': 'en', 'dates': [], 'entities': [('anar', 'ORG')]}"
