text,meta,text_segment,title,entities,lang,generated_question,generated_answer,llm_confidence,bert_score_f1,error_qab_generation,error_bertscore
"Paul Jules Antoine Meillet, né le à Moulins (Allier) et mort le à Châteaumeillant (Cher), est le principal linguiste français des premières décennies du","{'title': 'Antoine Meillet', 'docid': '3#0', 'lang': 'fr', 'dates': [], 'entities': [('Paul Jules Antoine Meillet', 'PER'), ('Moulins', 'LOC'), ('Allier', 'LOC'), ('Châteaumeillant', 'LOC'), ('Cher', 'LOC')]}","Paul Jules Antoine Meillet, né le à Moulins (Allier) et mort le à Châteaumeillant (Cher), est le principal linguiste français des premières décennies du",Antoine Meillet,"[('Paul Jules Antoine Meillet', 'PER'), ('Moulins', 'LOC'), ('Allier', 'LOC'), ('Châteaumeillant', 'LOC'), ('Cher', 'LOC')]",fr,,,,0.0,"CUDA out of memory. Tried to allocate 9.28 GiB. GPU 0 has a total capacity of 93.00 GiB of which 8.32 GiB is free. Including non-PyTorch memory, this process has 56.70 GiB memory in use. Process 48885 has 1.41 GiB memory in use. Process 48883 has 1.39 GiB memory in use. Process 48887 has 1.39 GiB memory in use. Process 48888 has 1.39 GiB memory in use. Process 48881 has 1.41 GiB memory in use. Process 48884 has 1.39 GiB memory in use. Process 48897 has 1.39 GiB memory in use. Process 48892 has 1.39 GiB memory in use. Process 48893 has 1.39 GiB memory in use. Process 48882 has 1.41 GiB memory in use. Process 48886 has 1.39 GiB memory in use. Process 48895 has 1.41 GiB memory in use. Process 48880 has 1.39 GiB memory in use. Process 48894 has 1.39 GiB memory in use. Process 48891 has 1.39 GiB memory in use. Process 48890 has 1.41 GiB memory in use. Process 48879 has 1.39 GiB memory in use. Process 48889 has 1.39 GiB memory in use. Process 48878 has 1.41 GiB memory in use. Process 48896 has 1.39 GiB memory in use. Of the allocated memory 37.13 GiB is allocated by PyTorch, and 18.91 GiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",
Il est aussi philologue.,"{'title': 'Antoine Meillet', 'docid': '3#0', 'lang': 'fr', 'dates': [], 'entities': [('philo', 'MISC')]}",Il est aussi philologue.,Antoine Meillet,"[('philo', 'MISC')]",fr,,,,0.0,"CUDA out of memory. Tried to allocate 9.28 GiB. GPU 0 has a total capacity of 93.00 GiB of which 8.32 GiB is free. Including non-PyTorch memory, this process has 56.70 GiB memory in use. Process 48885 has 1.41 GiB memory in use. Process 48883 has 1.39 GiB memory in use. Process 48887 has 1.39 GiB memory in use. Process 48888 has 1.39 GiB memory in use. Process 48881 has 1.41 GiB memory in use. Process 48884 has 1.39 GiB memory in use. Process 48897 has 1.39 GiB memory in use. Process 48892 has 1.39 GiB memory in use. Process 48893 has 1.39 GiB memory in use. Process 48882 has 1.41 GiB memory in use. Process 48886 has 1.39 GiB memory in use. Process 48895 has 1.41 GiB memory in use. Process 48880 has 1.39 GiB memory in use. Process 48894 has 1.39 GiB memory in use. Process 48891 has 1.39 GiB memory in use. Process 48890 has 1.41 GiB memory in use. Process 48879 has 1.39 GiB memory in use. Process 48889 has 1.39 GiB memory in use. Process 48878 has 1.41 GiB memory in use. Process 48896 has 1.39 GiB memory in use. Of the allocated memory 37.13 GiB is allocated by PyTorch, and 18.91 GiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",
"D'origine bourbonnaise, fils d'un notaire de Châteaumeillant (Cher), Antoine Meillet fait ses études secondaires au lycée de Moulins.","{'title': 'Antoine Meillet', 'docid': '3#1', 'lang': 'fr', 'dates': [], 'entities': [('Châteaumeillant', 'LOC'), ('Cher', 'LOC'), ('Antoine Meillet', 'PER'), ('Moulins', 'LOC')]}","D'origine bourbonnaise, fils d'un notaire de Châteaumeillant (Cher), Antoine Meillet fait ses études secondaires au lycée de Moulins.",Antoine Meillet,"[('Châteaumeillant', 'LOC'), ('Cher', 'LOC'), ('Antoine Meillet', 'PER'), ('Moulins', 'LOC')]",fr,,,,0.0,"CUDA out of memory. Tried to allocate 9.28 GiB. GPU 0 has a total capacity of 93.00 GiB of which 8.32 GiB is free. Including non-PyTorch memory, this process has 56.70 GiB memory in use. Process 48885 has 1.41 GiB memory in use. Process 48883 has 1.39 GiB memory in use. Process 48887 has 1.39 GiB memory in use. Process 48888 has 1.39 GiB memory in use. Process 48881 has 1.41 GiB memory in use. Process 48884 has 1.39 GiB memory in use. Process 48897 has 1.39 GiB memory in use. Process 48892 has 1.39 GiB memory in use. Process 48893 has 1.39 GiB memory in use. Process 48882 has 1.41 GiB memory in use. Process 48886 has 1.39 GiB memory in use. Process 48895 has 1.41 GiB memory in use. Process 48880 has 1.39 GiB memory in use. Process 48894 has 1.39 GiB memory in use. Process 48891 has 1.39 GiB memory in use. Process 48890 has 1.41 GiB memory in use. Process 48879 has 1.39 GiB memory in use. Process 48889 has 1.39 GiB memory in use. Process 48878 has 1.41 GiB memory in use. Process 48896 has 1.39 GiB memory in use. Of the allocated memory 37.13 GiB is allocated by PyTorch, and 18.91 GiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",
"Étudiant à la faculté des lettres de Paris à partir de 1885 où il suit notamment les cours de Louis Havet, il assiste également à ceux de Michel Bréal au Collège de France et de Ferdinand de Saussure à l'École pratique des hautes études.","{'title': 'Antoine Meillet', 'docid': '3#2', 'lang': 'fr', 'dates': [{'year': 1885, 'month': None, 'day': None, 'hour': None, 'minute': None, 'second': None}], 'entities': [('Paris', 'LOC'), ('Louis Havet', 'PER'), ('Michel Bréal', 'PER'), ('Collège de France', 'LOC'), ('Ferdinand de Saussure', 'PER'), ('École pratique des hautes études', 'ORG')]}","Étudiant à la faculté des lettres de Paris à partir de 1885 où il suit notamment les cours de Louis Havet, il assiste également à ceux de Michel Bréal au Collège de France et de Ferdinand de Saussure à l'École pratique des hautes études.",Antoine Meillet,"[('Paris', 'LOC'), ('Louis Havet', 'PER'), ('Michel Bréal', 'PER'), ('Collège de France', 'LOC'), ('Ferdinand de Saussure', 'PER'), ('École pratique des hautes études', 'ORG')]",fr,,,,0.0,"CUDA out of memory. Tried to allocate 9.28 GiB. GPU 0 has a total capacity of 93.00 GiB of which 8.32 GiB is free. Including non-PyTorch memory, this process has 56.70 GiB memory in use. Process 48885 has 1.41 GiB memory in use. Process 48883 has 1.39 GiB memory in use. Process 48887 has 1.39 GiB memory in use. Process 48888 has 1.39 GiB memory in use. Process 48881 has 1.41 GiB memory in use. Process 48884 has 1.39 GiB memory in use. Process 48897 has 1.39 GiB memory in use. Process 48892 has 1.39 GiB memory in use. Process 48893 has 1.39 GiB memory in use. Process 48882 has 1.41 GiB memory in use. Process 48886 has 1.39 GiB memory in use. Process 48895 has 1.41 GiB memory in use. Process 48880 has 1.39 GiB memory in use. Process 48894 has 1.39 GiB memory in use. Process 48891 has 1.39 GiB memory in use. Process 48890 has 1.41 GiB memory in use. Process 48879 has 1.39 GiB memory in use. Process 48889 has 1.39 GiB memory in use. Process 48878 has 1.41 GiB memory in use. Process 48896 has 1.39 GiB memory in use. Of the allocated memory 37.13 GiB is allocated by PyTorch, and 18.91 GiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",
"En 1889, il est major de l'agrégation de grammaire.","{'title': 'Antoine Meillet', 'docid': '3#3', 'lang': 'fr', 'dates': [{'year': 1889, 'month': None, 'day': None, 'hour': None, 'minute': None, 'second': None}], 'entities': [('grammaire', 'MISC')]}","En 1889, il est major de l'agrégation de grammaire.",Antoine Meillet,"[('grammaire', 'MISC')]",fr,,,,0.0,"CUDA out of memory. Tried to allocate 9.28 GiB. GPU 0 has a total capacity of 93.00 GiB of which 8.32 GiB is free. Including non-PyTorch memory, this process has 56.70 GiB memory in use. Process 48885 has 1.41 GiB memory in use. Process 48883 has 1.39 GiB memory in use. Process 48887 has 1.39 GiB memory in use. Process 48888 has 1.39 GiB memory in use. Process 48881 has 1.41 GiB memory in use. Process 48884 has 1.39 GiB memory in use. Process 48897 has 1.39 GiB memory in use. Process 48892 has 1.39 GiB memory in use. Process 48893 has 1.39 GiB memory in use. Process 48882 has 1.41 GiB memory in use. Process 48886 has 1.39 GiB memory in use. Process 48895 has 1.41 GiB memory in use. Process 48880 has 1.39 GiB memory in use. Process 48894 has 1.39 GiB memory in use. Process 48891 has 1.39 GiB memory in use. Process 48890 has 1.41 GiB memory in use. Process 48879 has 1.39 GiB memory in use. Process 48889 has 1.39 GiB memory in use. Process 48878 has 1.41 GiB memory in use. Process 48896 has 1.39 GiB memory in use. Of the allocated memory 37.13 GiB is allocated by PyTorch, and 18.91 GiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",
"Il assure à la suite de Saussure le cours de grammaire comparée, qu'il complète à partir de 1894 par une conférence sur les langues persanes.","{'title': 'Antoine Meillet', 'docid': '3#4', 'lang': 'fr', 'dates': [{'year': 1894, 'month': None, 'day': None, 'hour': None, 'minute': None, 'second': None}], 'entities': [('Saussure', 'PER')]}","Il assure à la suite de Saussure le cours de grammaire comparée, qu'il complète à partir de 1894 par une conférence sur les langues persanes.",Antoine Meillet,"[('Saussure', 'PER')]",fr,,,,0.0,"CUDA out of memory. Tried to allocate 9.28 GiB. GPU 0 has a total capacity of 93.00 GiB of which 8.32 GiB is free. Including non-PyTorch memory, this process has 56.70 GiB memory in use. Process 48885 has 1.41 GiB memory in use. Process 48883 has 1.39 GiB memory in use. Process 48887 has 1.39 GiB memory in use. Process 48888 has 1.39 GiB memory in use. Process 48881 has 1.41 GiB memory in use. Process 48884 has 1.39 GiB memory in use. Process 48897 has 1.39 GiB memory in use. Process 48892 has 1.39 GiB memory in use. Process 48893 has 1.39 GiB memory in use. Process 48882 has 1.41 GiB memory in use. Process 48886 has 1.39 GiB memory in use. Process 48895 has 1.41 GiB memory in use. Process 48880 has 1.39 GiB memory in use. Process 48894 has 1.39 GiB memory in use. Process 48891 has 1.39 GiB memory in use. Process 48890 has 1.41 GiB memory in use. Process 48879 has 1.39 GiB memory in use. Process 48889 has 1.39 GiB memory in use. Process 48878 has 1.41 GiB memory in use. Process 48896 has 1.39 GiB memory in use. Of the allocated memory 37.13 GiB is allocated by PyTorch, and 18.91 GiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",
"En 1897, il soutient sa thèse pour le doctorat ès lettres ""(Recherches sur l'emploi du génitif-accusatif en vieux-slave)""","{'title': 'Antoine Meillet', 'docid': '3#5', 'lang': 'fr', 'dates': [{'year': 1897, 'month': None, 'day': None, 'hour': None, 'minute': None, 'second': None}], 'entities': []}","En 1897, il soutient sa thèse pour le doctorat ès lettres ""(Recherches sur l'emploi du génitif-accusatif en vieux-slave)""",Antoine Meillet,[],fr,,,,0.0,"CUDA out of memory. Tried to allocate 9.28 GiB. GPU 0 has a total capacity of 93.00 GiB of which 8.32 GiB is free. Including non-PyTorch memory, this process has 56.70 GiB memory in use. Process 48885 has 1.41 GiB memory in use. Process 48883 has 1.39 GiB memory in use. Process 48887 has 1.39 GiB memory in use. Process 48888 has 1.39 GiB memory in use. Process 48881 has 1.41 GiB memory in use. Process 48884 has 1.39 GiB memory in use. Process 48897 has 1.39 GiB memory in use. Process 48892 has 1.39 GiB memory in use. Process 48893 has 1.39 GiB memory in use. Process 48882 has 1.41 GiB memory in use. Process 48886 has 1.39 GiB memory in use. Process 48895 has 1.41 GiB memory in use. Process 48880 has 1.39 GiB memory in use. Process 48894 has 1.39 GiB memory in use. Process 48891 has 1.39 GiB memory in use. Process 48890 has 1.41 GiB memory in use. Process 48879 has 1.39 GiB memory in use. Process 48889 has 1.39 GiB memory in use. Process 48878 has 1.41 GiB memory in use. Process 48896 has 1.39 GiB memory in use. Of the allocated memory 37.13 GiB is allocated by PyTorch, and 18.91 GiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",
"En 1905, il occupe la chaire de grammaire comparée au Collège de France, où il consacre ses cours à l'histoire et à la structure des langues indo-européennes","{'title': 'Antoine Meillet', 'docid': '3#5', 'lang': 'fr', 'dates': [{'year': 1905, 'month': None, 'day': None, 'hour': None, 'minute': None, 'second': None}], 'entities': [('Collège de France', 'LOC')]}","En 1905, il occupe la chaire de grammaire comparée au Collège de France, où il consacre ses cours à l'histoire et à la structure des langues indo-européennes",Antoine Meillet,"[('Collège de France', 'LOC')]",fr,,,,0.0,"CUDA out of memory. Tried to allocate 9.28 GiB. GPU 0 has a total capacity of 93.00 GiB of which 8.32 GiB is free. Including non-PyTorch memory, this process has 56.70 GiB memory in use. Process 48885 has 1.41 GiB memory in use. Process 48883 has 1.39 GiB memory in use. Process 48887 has 1.39 GiB memory in use. Process 48888 has 1.39 GiB memory in use. Process 48881 has 1.41 GiB memory in use. Process 48884 has 1.39 GiB memory in use. Process 48897 has 1.39 GiB memory in use. Process 48892 has 1.39 GiB memory in use. Process 48893 has 1.39 GiB memory in use. Process 48882 has 1.41 GiB memory in use. Process 48886 has 1.39 GiB memory in use. Process 48895 has 1.41 GiB memory in use. Process 48880 has 1.39 GiB memory in use. Process 48894 has 1.39 GiB memory in use. Process 48891 has 1.39 GiB memory in use. Process 48890 has 1.41 GiB memory in use. Process 48879 has 1.39 GiB memory in use. Process 48889 has 1.39 GiB memory in use. Process 48878 has 1.41 GiB memory in use. Process 48896 has 1.39 GiB memory in use. Of the allocated memory 37.13 GiB is allocated by PyTorch, and 18.91 GiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",
Il succéda au linguiste Auguste Carrière à la tête de la chaire d'arménien à l'École des langues orientales.,"{'title': 'Antoine Meillet', 'docid': '3#5', 'lang': 'fr', 'dates': [], 'entities': [('Auguste Carrière', 'PER'), ('École des langues orientales', 'ORG')]}",Il succéda au linguiste Auguste Carrière à la tête de la chaire d'arménien à l'École des langues orientales.,Antoine Meillet,"[('Auguste Carrière', 'PER'), ('École des langues orientales', 'ORG')]",fr,,,,0.0,"CUDA out of memory. Tried to allocate 9.28 GiB. GPU 0 has a total capacity of 93.00 GiB of which 8.32 GiB is free. Including non-PyTorch memory, this process has 56.70 GiB memory in use. Process 48885 has 1.41 GiB memory in use. Process 48883 has 1.39 GiB memory in use. Process 48887 has 1.39 GiB memory in use. Process 48888 has 1.39 GiB memory in use. Process 48881 has 1.41 GiB memory in use. Process 48884 has 1.39 GiB memory in use. Process 48897 has 1.39 GiB memory in use. Process 48892 has 1.39 GiB memory in use. Process 48893 has 1.39 GiB memory in use. Process 48882 has 1.41 GiB memory in use. Process 48886 has 1.39 GiB memory in use. Process 48895 has 1.41 GiB memory in use. Process 48880 has 1.39 GiB memory in use. Process 48894 has 1.39 GiB memory in use. Process 48891 has 1.39 GiB memory in use. Process 48890 has 1.41 GiB memory in use. Process 48879 has 1.39 GiB memory in use. Process 48889 has 1.39 GiB memory in use. Process 48878 has 1.41 GiB memory in use. Process 48896 has 1.39 GiB memory in use. Of the allocated memory 37.13 GiB is allocated by PyTorch, and 18.91 GiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",
"Secrétaire de la Société de linguistique de Paris, il est élu à l'Académie des inscriptions et belles-lettres en 1924","{'title': 'Antoine Meillet', 'docid': '3#6', 'lang': 'fr', 'dates': [{'year': 1924, 'month': None, 'day': None, 'hour': None, 'minute': None, 'second': None}], 'entities': [('Société de linguistique de Paris', 'ORG'), ('Académie des inscriptions et belles - lettres', 'ORG')]}","Secrétaire de la Société de linguistique de Paris, il est élu à l'Académie des inscriptions et belles-lettres en 1924",Antoine Meillet,"[('Société de linguistique de Paris', 'ORG'), ('Académie des inscriptions et belles - lettres', 'ORG')]",fr,,,,0.0,"CUDA out of memory. Tried to allocate 9.28 GiB. GPU 0 has a total capacity of 93.00 GiB of which 8.32 GiB is free. Including non-PyTorch memory, this process has 56.70 GiB memory in use. Process 48885 has 1.41 GiB memory in use. Process 48883 has 1.39 GiB memory in use. Process 48887 has 1.39 GiB memory in use. Process 48888 has 1.39 GiB memory in use. Process 48881 has 1.41 GiB memory in use. Process 48884 has 1.39 GiB memory in use. Process 48897 has 1.39 GiB memory in use. Process 48892 has 1.39 GiB memory in use. Process 48893 has 1.39 GiB memory in use. Process 48882 has 1.41 GiB memory in use. Process 48886 has 1.39 GiB memory in use. Process 48895 has 1.41 GiB memory in use. Process 48880 has 1.39 GiB memory in use. Process 48894 has 1.39 GiB memory in use. Process 48891 has 1.39 GiB memory in use. Process 48890 has 1.41 GiB memory in use. Process 48879 has 1.39 GiB memory in use. Process 48889 has 1.39 GiB memory in use. Process 48878 has 1.41 GiB memory in use. Process 48896 has 1.39 GiB memory in use. Of the allocated memory 37.13 GiB is allocated by PyTorch, and 18.91 GiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",
